"PI_lag1","log_Expected_Quantity","ASN_Indicator_1","log_Distance_km","lag1_avg_Expected_Quantity_TimeInterval","Expected_Quantity_per_Distance_km","lag_log_Actual_Quantity","Call_Off_No","mean_target_supplier","mean_target_purchasgrp","mean_target_material.family","IncTm","target"
1,8.88183630500415,0.5,3.85397007397953,2457.21006144393,152.607036880034,9.03598698483141,308,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.888,9.17781718027062,0,9.12266477444092,6655.6176046176,1.05670164989553,9.85008677580901,68,0.823529411764706,0.823529411764706,0.578512396694215,"DDU",TRUE
0.591,10.4341158035983,0,5.85578799813707,20805.9242454982,97.3514674302076,11.2644641056717,201,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",TRUE
0.75,12.5061772379805,0,4.24305188238329,95719.7499095332,3878.19592071244,12.7938593104323,720,0.578947368421053,0.789473684210526,0.667844522968198,"DDP",TRUE
0.332,11.4075649493124,0,4.36271638613938,113343.346982759,1146.93513444629,12.5098519593953,2,0.388888888888889,0.5,0.667844522968198,"DDP",TRUE
0.646,13.8841033494299,0.84,5.63561069455287,261224.289024112,3821.86061449524,13.7612444280241,114,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.7,9.86266555801587,0.979,3.85397007397953,5178.09625668449,406.952098346757,10.0858091093301,261,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",FALSE
0.553,12.6760762747759,0.781,5.81416038212581,144169.147925245,955.195367302469,12.2548628096996,23,0.289473684210526,0.604651162790698,0.578512396694215,"DDP",TRUE
1,0,1,4.15731936138349,15000,0,0,329,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.988,15.6047668969742,0,7.92026123552938,6890798.29192547,2174.39482068963,15.5300109416454,270,0.394736842105263,0.5,0.667844522968198,"DAP",FALSE
0,0,1,4.15731936138349,15000,0,0,402,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
0.8,9.35183993424988,0.75,2.62394369180521,5691.45882352941,835.387962291516,9.63952200670166,144,0.789473684210526,0.571428571428571,0.667844522968198,"FCA",TRUE
0.979,16.2673773536741,0.415,8.85837148004065,4258091.70015556,1650.78444252967,16.4638107546607,185,0.617647058823529,0.655737704918033,0.680851063829787,"DDP",FALSE
0,9.10497985631836,0,5.91463749699466,9923.43304843305,24.2967442362723,0,146,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",FALSE
1,6.80239476332431,0.833,3.85397007397953,206.246795967191,19.0758796100042,6.39692965521615,434,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.909,12.8426494746017,0,6.53062978360399,124736.831550802,551.156992257556,12.8426494746017,447,0.882352941176471,0.604651162790698,0.686390532544379,"DDP",TRUE
1,0,1,5.81416038212581,154575.698264664,0,0,15,0.289473684210526,0.604651162790698,0.578512396694215,"DDP",FALSE
1,0,1,9.10705769611332,36081.8508800301,0,0,7,0.333333333333333,0.333333333333333,0.578512396694215,"DAP",FALSE
0.75,13.5923670066501,0.667,5.87849179844801,259425.970388155,2239.20284378761,13.3046849341983,323,0.941176470588235,0.868686868686869,0.667844522968198,"FCA",TRUE
0.154,12.73056446006,0.711,5.62920259630047,76193.6736077482,1213.61873294067,10.5175915257556,125,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
1,14.5574479026937,0.778,5.75002972582152,870472.972972973,6683.64099299809,13.9978321147582,192,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
1,0,1,7.15147762688343,3630.50224026054,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.5,10.0858091093301,0,6.45062838755008,24844.1558441558,37.9087032064445,10.0858091093301,62,0.380952380952381,0.617647058823529,0.686390532544379,"DDP",FALSE
0.37,12.5913350463208,0.51,4.45236859573013,116829.135239393,3425.37574274729,11.0020998412042,41,0.578947368421053,0.578947368421053,0.680851063829787,"DDP",TRUE
0.7,14.6909792953182,0.875,5.75002972582152,958090.327169275,7638.44684914068,14.9141228466324,176,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
1,12.8992198260901,0.5,5.75735483666172,1e+05,1263.78313481407,13.1223633774043,616,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.826,9.17781718027062,0,9.12266477444092,5666.12206988058,1.05670164989553,9.39266192877014,75,0.823529411764706,0.823529411764706,0.578512396694215,"DDU",TRUE
1,8.98719682066197,0,6.55233668835811,9162.5,11.4142221207625,9.68034400122192,71,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",FALSE
0.917,13.4015091188338,0.683,4.84040039843745,234930.466985161,5224.47043945621,13.1585024240202,251,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.929,11.0186291431554,0,5.85578799813707,16666.729711261,174.659985683608,11.3504065354725,214,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",TRUE
0.833,14.2209756660724,0.8,5.75002972582152,759140.926640927,4774.02928071292,14.2209756660724,240,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.903,12.4292161968444,0.88,5.75735483666172,73634.5197091466,789.864459258791,12.5425448821514,560,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.625,10.0292387578417,0,4.39296657471222,6041.67505656109,280.415430267062,9.44145209293957,286,0.941176470588235,0.673267326732673,0.506896551724138,"DDP",TRUE
0.75,6.10924758276437,0.75,4.18143926907303,192.353339517625,6.87442713107241,6.39692965521615,302,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",TRUE
1,9.86266555801587,0.667,4.2754153371144,13893.9479905437,267.000417188152,9.86266555801587,49,0.648648648648649,0.6,0.686390532544379,"DDP",TRUE
0.997,0,1,4.26155248120601,28800,0,10.2715968741005,95,0.559322033898305,0.421052631578947,0.686390532544379,"DDP",FALSE
1,0,1,6.0460947677591,131102.272727273,0,0,262,0.736842105263158,0.868686868686869,0.667844522968198,"CIP",FALSE
0.722,9.21034037197618,0,6.55233668835811,8493.67683134046,14.2677776509531,8.91691391420132,22,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",TRUE
0.714,13.1993244185405,0.741,5.409456155782,175226.977727911,2415.99928414836,12.7656884334656,130,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.658,15.8760240897586,0.879,5.75735483666172,1573884.03830649,24801.744020726,15.2741255806638,735,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.667,10.77895628989,0.75,4.2754153371144,17855.4632876536,667.50104297038,10.0858091093301,9,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",TRUE
0.5,9.7981270368783,0.6,3.38608374385211,4840.72398190045,609.137055837563,9.57498348556409,175,0.682926829268293,0.617647058823529,0.686390532544379,"DDP",TRUE
1,0,0,5.409456155782,88497.5369458128,0,0,105,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.854,12.9761808672262,0,6.17513935451182,182265.391173192,898.782898158743,12.3194013308372,219,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",TRUE
0.8,10.1345992734995,1,4.26155248120601,8097.20766129032,355.329949238579,9.95227771670556,174,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",FALSE
1,0,1,2.62394369180521,17261.8645973909,0,10.3089526606443,158,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
0,0,0,4.84040039843745,80007.8155937756,0,12.9661305313727,273,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.856,11.6082356447746,0.598,4.76958232223848,27224.6500096614,933.231526257742,11.8504685565929,971,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",TRUE
1,12.2060726455302,0.952,6.19983957871701,77305.6217136358,405.951245255445,12.3883942023241,305,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0.553,13.0978083553479,0.55,5.62920259630047,139469.386362571,1752.16204568309,12.8057878812976,63,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
0.811,13.0389817684653,0,6.0460947677591,131855.692187986,1088.86048383279,12.1791124639474,283,0.736842105263158,0.868686868686869,0.667844522968198,"CIP",TRUE
0.642,13.1993244185405,0,3.57150258596036,177989.997756321,15181.3325836379,13.0019185523276,281,0.833333333333333,0.5,0.667844522968198,"DDP",TRUE
0.667,10.5558127385758,0.75,4.2754153371144,13932.6879954109,534.000834376304,9.86266555801587,36,0.648648648648649,0.6,0.686390532544379,"DDP",FALSE
0.667,11.5129254649702,0.714,5.26206823387292,53411.3089680317,518.457071754459,11.289781913656,133,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0,10.5950334517291,0,9.10705769611332,37094,4.42812283783065,10.3073513792773,25,0.333333333333333,0.333333333333333,0.578512396694215,"DAP",FALSE
0.891304347826087,0,1,4.69565053911647,35362.6465201465,0,1.95221624217712,10,0.15,0.364864864864865,0.506896551724138,"DDP",FALSE
0.216,10.6735957742322,0,5.18195207541677,22574.6875,242.65573217997,9.57498348556409,113,0.705882352941177,0.551724137931034,0.551724137931034,"DDP",FALSE
0.778,15.0964444034263,0.583,5.75002972582152,902631.578947368,11457.670273711,14.8087623309746,198,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",TRUE
0.704739130434783,9.77792432956078,0,4.39296657471222,5850.75150437464,218.100890207715,9.52837510188456,265,0.941176470588235,0.673267326732673,0.506896551724138,"DDP",TRUE
0.666608695652174,11.4075649493124,0.933,6.17513935451182,32737.9053822066,187.246437116405,11.5368431427679,54,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",FALSE
0.808,10.6046029027453,0,7.09820206980959,34115.3118881119,33.3280982649881,10.3481733737976,96,0.818181818181818,0.818181818181818,0.667844522968198,"DDP",TRUE
0.896,6.10924758276437,0.732,4.18143926907303,242.066433566434,6.87442713107241,6.50727771238501,242,0.71264367816092,0.842105263157895,0.506896551724138,"DDP",TRUE
0.466,10.268130666124,0,5.75228688371582,11657.2080769231,91.4547013432409,10.8565729802388,99,0.733333333333333,0.733333333333333,0.733333333333333,"DDP",FALSE
0.611,11.5208936346194,0.314,6.57549416313239,35323.0033513097,140.526976160602,11.7011296849223,16,0.736842105263158,0.736842105263158,0.578512396694215,"DAP",TRUE
0.833,9.72913416539135,1,4.26155248120601,7233.06362878577,236.886632825719,9.95227771670556,183,0.559322033898305,0.617647058823529,0.686390532544379,"DDP",FALSE
1,0,1,5.75735483666172,26321.6418033898,0,0,2,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.516,12.9239124386805,0.927,4.45236859573013,161438.488047041,4776.88453920541,12.6443275764613,98,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",FALSE
0.933,10.8780471925343,0,6.91857651761372,22261.4469718714,52.4295663184552,11.0020998412042,188,0.529411764705882,0.522727272727273,0.514285714285714,"FCA",TRUE
1,0,1,5.75735483666172,26321.6418033898,0,0,2,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
1,14.0778748224318,0.8,5.75735483666172,581868.801219745,4107.29518814571,0,118,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.758,11.4403547721354,0.871,6.17513935451182,32295.8524684271,193.487985020285,11.5473268916876,70,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
0.5,9.90348755253613,0,4.45236859573013,17009.1036414566,233.01875801002,11.0020998412042,53,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
1,9.90348755253613,1,4.76958232223848,20000,169.678459319589,9.90348755253613,671,0.354166666666667,0.25,0.355029585798817,"DDP",FALSE
1,0,1,5.81416038212581,154575.698264664,0,0,15,0.289473684210526,0.604651162790698,0.578512396694215,"DDP",FALSE
1,10.8197782844103,0,5.63561069455287,50000,178.424865289227,0,156,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
1,0,1,3.06479180948549,13.2769497147691,0,0,2,0.338983050847458,0.35,0.506896551724138,"DDP",FALSE
0.5,10.5966347330961,0,6.14707844162859,18425,85.5889590242859,9.90348755253613,328,0.294117647058824,0.522727272727273,0.514285714285714,"DDP",FALSE
0.699,0,0,4.26155248120601,32289.0118577075,0,10.6257079805818,65,0.559322033898305,0.421052631578947,0.686390532544379,"DDP",TRUE
0.526,12.4766721380007,0,6.17513935451182,158835.20441034,545.407261000728,11.982929094216,215,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",TRUE
0.5,10.0858091093301,1,4.2754153371144,18116.8831168831,333.75052148519,10.0858091093301,19,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",FALSE
0.638,12.4912515877638,0,5.73518423779573,34330.4674714495,859.256387892884,11.2118203721863,138,0.65,0.617647058823529,0.686390532544379,"DDP",TRUE
0.854,13.9639305630825,0.716,4.45236859573013,185078.80774574,13515.0879645811,13.6170596192404,265,0.835616438356164,0.69248291571754,0.680851063829787,"DDP",TRUE
0.88,12.3883942023241,0.8,5.75735483666172,65597.7866733793,758.26988088844,12.3013828253345,564,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.938,10.7995755770928,0.831,4.84040039843745,10054.4559809647,387.290546949099,10.77895628989,338,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
0.851,9.79367268652892,0,7.15147762688343,7259.39877651788,14.0439972100095,10.3388997370122,16,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",TRUE
0.5,9.90348755253613,0,3.78668651411685,13509.002511952,453.41192473362,9.90348755253613,96,0.4375,0.522727272727273,0.514285714285714,"DDP",FALSE
0.429,11.8130300574206,0,4.24305188238329,101598.434065934,1939.09796035622,12.2548628096996,738,0.578947368421053,0.789473684210526,0.667844522968198,"DDP",FALSE
0.9,9.53416149104384,0,7.58328314707853,6167.85235978248,7.03486389797819,10.0449871148098,138,0.736842105263158,0.571428571428571,0.667844522968198,"DAP",TRUE
1,0,1,5.75735483666172,14919.0827941746,0,0,3,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0.463,13.1519998465326,0.362,6.66294110675753,68467.175066313,657.903812990994,12.7291429957126,136,0.694444444444444,0.868686868686869,0.667844522968198,"FCA",TRUE
0.745,9.39266192877014,0,9.12266477444092,6328.69691690423,1.30996072301099,9.5772032423024,55,0.823529411764706,0.823529411764706,0.578512396694215,"DDU",TRUE
0.667,9.35183993424988,1,2.62394369180521,5575.04478714563,835.387962291516,9.35183993424988,162,0.789473684210526,0.571428571428571,0.667844522968198,"FCA",FALSE
0.333,10.8197782844103,1,5.409456155782,88117.439516129,223.703637421144,10.8197782844103,125,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",FALSE
0.8,6.39692965521615,0.571,3.85397007397953,211.008064516129,12.7172530733362,6.39692965521615,383,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.747,9.22226894284146,0,9.12266477444092,3585.93086956522,1.1047335430726,8.74001669151952,94,0.823529411764706,0.823529411764706,0.578512396694215,"DDU",TRUE
0.812,13.0815413828841,0,4.33244240531812,245664.596273292,6305.00459739919,12.8739020181058,184,0.847457627118644,0.761904761904762,0.667844522968198,"DDP",TRUE
0.608,11.4840320413152,0.302,4.84040039843745,78264.4642375169,767.878596269365,12.1552003151564,304,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,6.62007320653036,0.833,3.85397007397953,220.209267211283,15.8965663416702,6.39692965521615,370,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
1,0,1,3.57318797961774,23.7673413688209,0,0,2,0.338983050847458,0.604651162790698,0.506896551724138,"DDP",FALSE
1,0,1,3.72593436206495,76709.8592098592,0,11.5129254649702,247,0.647058823529412,0.385964912280702,0.506896551724138,"DDP",TRUE
0.879,10.381459351431,0,5.75228688371582,10538.6827505827,102.42926550443,10.2227046285964,116,0.733333333333333,0.733333333333333,0.733333333333333,"DDP",TRUE
0,12.7123358773962,0.314,5.62920259630047,57545.489943416,1191.69659531676,11.6984419126607,16,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
0.665,13.4735834706601,0.3,6.66294110675753,102166.539575285,907.453535159992,12.0850343171531,161,0.694444444444444,0.868686868686869,0.667844522968198,"FCA",TRUE
1,9.21034037197618,0,5.31202301360415,10000,49.3193923850858,9.90348755253613,108,0.1875,0.25,0.355029585798817,"DDP",TRUE
0.4,13.1993244185405,0,4.33244240531812,266259.305041039,7093.13017207408,13.1993244185405,605,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",FALSE
0.5,10.77895628989,0,6.45062838755008,25458.3333333333,75.817406412889,10.0858091093301,72,0.380952380952381,0.617647058823529,0.686390532544379,"DDP",TRUE
0,11.0849693190265,0.951,6.57549416313239,22800.2808777429,90.8741112505228,11.7046031166882,38,0.736842105263158,0.736842105263158,0.578512396694215,"DAP",FALSE
0.667,9.21034037197618,0,1.80828877117927,10426.7425320057,1639.34426229508,9.90348755253613,152,0.5,0.571428571428571,0.667844522968198,"DDP",FALSE
0.732,13.4627137984232,0.782,4.84040039843745,218304.464891041,5554.22067657287,13.0895095525333,255,0.893939393939394,0.868686868686869,0.686390532544379,"FCA",TRUE
1,9.90348755253613,0,5.31202301360415,10000,98.6387847701716,9.21034037197618,103,0.1875,0.25,0.355029585798817,"DDP",FALSE
0.5,13.8547312711176,0.5,5.75735483666172,335821.272472373,3285.83615051657,13.1615840905576,218,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0,7.37775890822787,0.667,6.34162833943106,973.924466338259,2.81829070668639,7.37775890822787,71,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",FALSE
1,0,1,4.15731936138349,15000,0,9.61580548008435,26,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
1,9.21034037197618,0,4.84142737644768,10000,78.9577575996842,9.21034037197618,294,0.3,0.383458646616541,0.355029585798817,"DDU",FALSE
0.95,10.5966347330961,0.954,4.76958232223848,26974.3130227001,339.356918639179,10.5453414387085,835,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.5,10.961277846684,0.531,4.26155248120601,32451.0447204969,812.182741116751,10.268130666124,34,0.559322033898305,0.421052631578947,0.686390532544379,"DDP",TRUE
0.5,9.77792432956078,0,4.39296657471222,6024.92587412587,218.100890207715,9.62377364973352,307,0.941176470588235,0.673267326732673,0.506896551724138,"DDP",TRUE
0.714,10.5966347330961,0,2.62394369180521,15006.8455395316,2900.65264684554,11.1562505210315,223,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
1,0,1,7.15147762688343,7092.47129149532,0,0,1,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",FALSE
0.4,11.289781913656,0.375,4.45236859573013,11940.2412280702,932.075032040079,9.90348755253613,66,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
1,10.268130666124,0.75,4.2754153371144,13540.0289115646,400.500625782228,10.5558127385758,40,0.648648648648649,0.6,0.686390532544379,"DDP",TRUE
0.769,13.1859013982083,0.383,6.66294110675753,76596.4837856396,680.590151369994,12.4927542176484,127,0.694444444444444,0.868686868686869,0.667844522968198,"FCA",TRUE
0.5,13.5923670066501,0.667,5.87849179844801,285399.509803922,2239.20284378761,12.8992198260901,272,0.941176470588235,0.868686868686869,0.667844522968198,"FCA",TRUE
0.73,9.12869638293567,0,5.75228688371582,12149.5207373272,29.2655044298371,10.6601727539001,55,0.733333333333333,0.733333333333333,0.733333333333333,"DDP",TRUE
0.808347826086957,15.2822321681968,0.429,8.86261101101901,1862007.75549691,613.770547508814,15.3857518103109,128,0.617647058823529,0.69248291571754,0.680851063829787,"DDP",TRUE
1,9.68034400122192,0,6.55233668835811,9219.89889705882,22.8284442415249,9.68034400122192,45,0.461538461538462,0.461538461538462,0.667844522968198,"EXW",TRUE
0.571,9.61420419871737,0,5.91463749699466,4400.19579984444,40.4297824091572,9.76835487854463,137,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
0,12.8866410438833,0,6.0460947677591,129672.619047619,934.999763291199,0,210,0.736842105263158,0.868686868686869,0.667844522968198,"CIP",TRUE
0.933,13.3046849341983,0,4.15277069069071,212602.943497475,9432.47916994183,13.5278284855125,347,0.894736842105263,0.684210526315789,0.667844522968198,"DDP",TRUE
1,0,1,4.15731936138349,15000,0,0,2,0.257142857142857,0.364864864864865,0.506896551724138,"DDP",FALSE
1,0,1,4.13580635202969,1172.35482433357,0,0,1,0.305555555555556,0.673267326732673,0.506896551724138,"DDP",FALSE
1,10.3089526606443,0.75,1.80828877117927,11893.8569627094,4918.03278688525,10.3089526606443,110,0.789473684210526,0.364864864864865,0.506896551724138,"DDP",TRUE
0,8.3187422526924,0.03,5.62920259630047,3563.51682931237,14.7248958482977,0,56,0.822784810126582,0.868686868686869,0.686390532544379,"FCA",TRUE
0.5,9.90348755253613,0,1.80828877117927,13092.7041973908,3278.68852459016,9.90348755253613,118,0.5,0.571428571428571,0.667844522968198,"DDP",FALSE
1,10.7144177687525,0.667,6.19983957871701,17922.2338935574,91.3390301824751,10.3089526606443,129,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
0.353,13.530491602932,0,6.17513935451182,374927.207318327,1564.54800790596,12.5707157591181,254,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",TRUE
1,10.8197782844103,1,5.75002972582152,52272.7272727273,159.134309357097,10.8197782844103,326,0.631944444444444,0.693877551020408,0.680851063829787,"DDP",FALSE
0.75,9.90348755253613,0.667,4.45236859573013,11160.2564102564,233.01875801002,10.3089526606443,103,0.835616438356164,0.69248291571754,0.578512396694215,"DDP",TRUE
0.661,9.69276652122048,0,7.15147762688343,3235.04995778216,12.696024263513,9.11822508306838,32,0.230769230769231,0.230769230769231,0.578512396694215,"FCA",TRUE
1,0,1,5.8201422757724,156.48504398827,0,4.78749174278205,31,0.371428571428571,0.551724137931034,0.551724137931034,"DDP",FALSE
0.887,11.8775685785581,0.947,5.73518423779573,43604.36755425,465.161352844268,12.3715870840077,60,0.65,0.617647058823529,0.686390532544379,"DDP",TRUE
0.78,8.99961934066053,0,6.59387980164775,2930.37890424987,11.0866262438237,9.61580548008435,103,0.555555555555556,0.522727272727273,0.555555555555556,"DDU",FALSE
0.667,9.39266192877014,0,2.62394369180521,8752.45901639344,870.195794053662,9.7981270368783,170,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
1,12.1007121298723,0,4.24305188238329,79178.6758862517,2585.46394714163,11.8130300574206,673,0.578947368421053,0.789473684210526,0.667844522968198,"DDP",FALSE
1,0,1,9.10705769611332,36081.8508800301,0,0,7,0.333333333333333,0.333333333333333,0.578512396694215,"DAP",FALSE
0.842,13.0170028617465,0,4.33244240531812,319936.500198308,5910.94181006174,13.2730205334058,359,0.847457627118644,0.789473684210526,0.667844522968198,"DDP",TRUE
0.857,8.77570388656774,0.714,5.48018048494183,1804.2909904872,26.9915377881529,8.62155320674048,280,0.777777777777778,0.551724137931034,0.551724137931034,"DDP",TRUE
0.806,11.0020998412042,0,6.91857651761372,22750.8846708847,59.3542260208927,10.3417424834673,196,0.529411764705882,0.522727272727273,0.514285714285714,"FCA",FALSE
0.8,9.43188264192342,0,5.91463749699466,4150.72358319351,33.6914853409643,9.20873909060921,120,0.638888888888889,0.617647058823529,0.686390532544379,"DDP",TRUE
0.909,9.84691720104773,0.714,3.85397007397953,5159.8298970232,400.593471810089,9.7981270368783,315,0.71264367816092,0.673267326732673,0.506896551724138,"DDP",TRUE
0.5,10.4912742174382,0.667,4.2754153371144,17699.8988877654,500.625782227785,10.0858091093301,44,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",TRUE
0.833,13.8547312711176,0.75,5.75735483666172,351865.065751858,3285.83615051657,14.2601963792257,136,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.477,13.8947837388588,0.919,6.17513935451182,213858.423612862,2252.15853531676,12.942039823273,492,0.880597014925373,0.604651162790698,0.578512396694215,"DDP",TRUE
0.696,12.6115377536383,0.467,6.19983957871701,69712.6762126762,608.926867883167,11.982929094216,326,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",TRUE
1,0,1,5.75735483666172,70541.3528249878,0,0,600,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",FALSE
0,10.0858091093301,0.974,4.76958232223848,24000,203.614151183507,10.0194912282924,315,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
1,6.68461172766793,1,6.34162833943106,689.718614718615,1.4091453533432,7.37775890822787,111,0.529411764705882,0.551724137931034,0.551724137931034,"DDP",FALSE
0.8,0,1,9.10705769611332,36917.36,0,10.8181770030433,25,0.333333333333333,0.333333333333333,0.578512396694215,"DAP",TRUE
0.99,13.0368054890427,0,5.63561069455287,209295.32607068,1637.9402633551,13.739708844548,193,0.392857142857143,0.571428571428571,0.667844522968198,"DDP",FALSE
0.8,11.0020998412042,0,2.62394369180521,15367.7180545867,4350.97897026831,10.5966347330961,214,0.567567567567568,0.617647058823529,0.686390532544379,"DDP",TRUE
0.727,15.2410256322374,0.875,5.75735483666172,826761.194029851,13143.3446020663,14.5478784516775,147,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.917,12.2548628096996,0.955,6.19983957871701,74894.3010114885,426.248807518217,12.3013828253345,284,0.557377049180328,0.617647058823529,0.686390532544379,"FCA",FALSE
0.483,10.963878628384,0,3.74218322613625,20515.9916472416,1368.80777435411,10.8742664696944,171,0.705882352941177,0.655737704918033,0.667844522968198,"DDP",TRUE
0.673,12.8230296877321,0.401,5.62920259630047,116837.104395827,1331.1880476943,13.2858690199406,33,0.822784810126582,0.761904761904762,0.686390532544379,"FCA",TRUE
0.67,16.7573144894927,0.364,5.409456155782,5175525.84134615,84783.6785826138,16.5627814722198,164,0.774590163934426,0.69248291571754,0.680851063829787,"DDP",TRUE
0.666,16.0127351353005,0.984,5.75735483666172,2115990.51799824,28435.1205333165,15.1764871110999,684,0.631944444444444,0.69248291571754,0.680851063829787,"DDP",TRUE
0.787,11.5129254649702,0.808,4.76958232223848,26171.9137806638,848.392296597947,11.5297825820367,945,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.789,12.6048487654875,0.579,4.43378856923247,55200.2262443439,3537.09198813056,11.8130300574206,77,0.35,0.684210526315789,0.680851063829787,"DDP",TRUE
0,10.268130666124,1,4.26155248120601,34381.6600790514,406.091370558376,10.268130666124,12,0.559322033898305,0.421052631578947,0.686390532544379,"DDP",FALSE
0.85,13.1421660047005,0,3.57150258596036,161528.734123731,14337.9252178802,13.1100073551947,316,0.833333333333333,0.5,0.667844522968198,"DDP",TRUE
0.821,10.1402972946142,0,5.75228688371582,11981.867032967,80.480137182052,10.184749057185,86,0.733333333333333,0.733333333333333,0.733333333333333,"DDP",FALSE
1,10.77895628989,1,4.2754153371144,15664.8936170213,667.50104297038,10.0858091093301,71,0.648648648648649,0.617647058823529,0.686390532544379,"DDP",FALSE
0.75,11.5129254649702,0.625,5.26206823387292,55630.2079322295,518.457071754459,11.289781913656,140,0.774590163934426,0.693877551020408,0.680851063829787,"DDP",TRUE
0.685,13.650635914774,0,6.17513935451182,370028.039534884,1764.27754083013,13.2912619138661,262,0.880597014925373,0.69248291571754,0.680851063829787,"DDP",TRUE
0.987,11.0348896640272,0,5.85578799813707,9279.12924967787,177.523264137437,11.2450460198146,218,0.58974358974359,0.655737704918033,0.667844522968198,"FCA",TRUE
0.944,10.7579028806922,0.985,4.76958232223848,28148.0669579354,398.744379401035,10.7000934414643,525,0.354166666666667,0.383458646616541,0.355029585798817,"DDP",FALSE
0.641,12.6179173606024,0,4.36156879277149,85840.1153984668,3852.00306200561,11.9049675527463,103,1,0.743589743589744,0.667844522968198,"DDP",TRUE
